hour,temperature_c,humidity_pct,wind_speed_m_per_s,visibility_10m,dew_point_temperature_c,solar_radiation_mj_per_m2,rainfall_mm,snowfall_cm,month,day,weekday,is_weekend,seasons,holiday,functioning_day,actual,predicted,residual,absolute_error
14,10.6,34,2.8,920,-4.6,1.07,0.0,0.0,11,19,0,0,Autumn,No Holiday,Yes,793,834.1642460317461,-41.164246031746075,41.164246031746075
23,21.7,74,1.4,920,16.8,0.0,0.0,0.0,6,17,6,1,Summer,No Holiday,Yes,1323,1363.6261264430016,-40.62612644300157,40.62612644300157
23,17.3,57,0.6,807,8.6,0.0,0.0,0.0,4,20,4,0,Spring,No Holiday,Yes,891,1007.9358134920637,-116.93581349206374,116.93581349206374
22,-1.6,82,0.4,929,-4.2,0.0,0.0,2.3,12,20,2,0,Winter,No Holiday,Yes,184,192.27610119047623,-8.276101190476226,8.276101190476226
8,-17.8,40,2.5,2000,-28.1,0.0,0.0,0.5,1,26,4,0,Winter,No Holiday,Yes,322,346.7695734126984,-24.769573412698378,24.769573412698378
5,17.6,57,1.1,2000,8.9,0.0,0.0,0.0,10,5,4,0,Autumn,No Holiday,Yes,223,235.95307539682537,-12.95307539682537,12.95307539682537
10,20.8,54,1.2,1129,11.1,2.45,0.0,0.0,5,31,3,0,Spring,No Holiday,Yes,936,929.4479464285715,6.552053571428473,6.552053571428473
1,20.9,66,1.1,2000,14.3,0.0,0.0,0.0,9,5,2,0,Autumn,No Holiday,Yes,748,722.6774801587304,25.32251984126958,25.32251984126958
6,28.3,83,1.1,900,25.1,0.0,0.0,0.0,8,6,0,0,Summer,No Holiday,Yes,546,549.3973115079365,-3.397311507936479,3.397311507936479
12,25.2,94,2.8,166,24.1,0.39,6.4,0.0,6,30,5,1,Summer,No Holiday,Yes,858,317.5979563492063,540.4020436507938,540.4020436507938
1,-6.5,45,0.5,1964,-16.4,0.0,0.0,0.0,1,13,5,1,Winter,No Holiday,Yes,168,155.41527447089942,12.58472552910058,12.58472552910058
16,36.8,30,2.8,1756,16.3,2.41,0.0,0.0,7,21,5,1,Summer,No Holiday,Yes,883,1263.5252480158733,-380.52524801587333,380.52524801587333
11,8.3,69,4.1,1217,2.9,1.81,0.0,0.0,4,6,4,0,Spring,No Holiday,Yes,598,634.7250796657047,-36.7250796657047,36.7250796657047
10,26.3,67,3.2,1673,19.6,1.48,0.0,0.0,8,25,5,1,Summer,No Holiday,Yes,858,817.2202182539683,40.779781746031745,40.779781746031745
12,16.5,37,1.8,1060,1.7,2.14,0.0,0.0,11,3,5,1,Autumn,No Holiday,No,0,0.0,0.0,0.0
8,0.8,44,1.7,1439,-10.0,0.02,0.0,0.0,11,29,3,0,Autumn,No Holiday,Yes,1635,1433.5936574074074,201.40634259259264,201.40634259259264
22,18.6,50,1.0,1830,7.9,0.0,0.0,0.0,5,27,6,1,Spring,No Holiday,Yes,1374,1539.779093915344,-165.779093915344,165.779093915344
0,20.1,63,1.1,1698,12.8,0.0,0.0,0.0,6,1,4,0,Summer,No Holiday,Yes,963,1051.6160846560847,-88.6160846560847,88.6160846560847
0,13.3,64,1.7,860,6.6,0.0,0.0,0.0,10,16,1,0,Autumn,No Holiday,Yes,726,616.3088095238096,109.6911904761904,109.6911904761904
9,-10.8,34,2.9,1975,-23.6,0.17,0.0,0.0,1,29,0,0,Winter,No Holiday,Yes,217,263.7631845238095,-46.763184523809514,46.763184523809514
14,26.8,31,2.8,2000,8.2,2.96,0.0,0.0,9,8,5,1,Autumn,No Holiday,Yes,1554,1698.7484788359789,-144.74847883597886,144.74847883597886
23,-2.0,51,3.2,1336,-10.8,0.0,0.0,0.0,2,16,4,0,Winter,Holiday,Yes,84,175.05186507936514,-91.05186507936514,91.05186507936514
12,19.5,40,1.1,1055,5.5,2.89,0.0,0.0,4,27,4,0,Spring,No Holiday,Yes,1142,1102.1175000000003,39.88249999999971,39.88249999999971
2,7.7,63,1.0,704,1.0,0.0,0.0,0.0,11,16,4,0,Autumn,No Holiday,Yes,376,359.9395734126985,16.060426587301492,16.060426587301492
20,29.8,62,2.9,1931,21.7,0.08,0.0,0.0,7,19,3,0,Summer,No Holiday,Yes,2114,2136.100853174603,-22.10085317460289,22.10085317460289
23,5.8,74,2.5,832,1.5,0.0,0.0,0.0,12,22,4,0,Winter,Holiday,Yes,249,312.6665674603174,-63.666567460317424,63.666567460317424
18,12.2,45,3.1,2000,0.5,0.16,0.0,0.0,10,10,2,0,Autumn,No Holiday,Yes,2514,2185.3754413179417,328.62455868205825,328.62455868205825
20,21.4,64,2.1,411,14.3,0.02,0.0,0.0,5,14,0,0,Spring,No Holiday,Yes,1965,1952.3161970899466,12.683802910053373,12.683802910053373
23,21.7,97,0.8,838,21.1,0.0,0.0,0.0,9,3,0,0,Autumn,No Holiday,Yes,486,681.4231746031746,-195.42317460317463,195.42317460317463
4,0.4,52,1.6,1816,-8.3,0.0,0.0,0.0,12,10,6,1,Winter,No Holiday,Yes,71,69.61618716931216,1.3838128306878446,1.3838128306878446
4,12.6,60,0.6,1648,5.0,0.0,0.0,0.0,10,26,4,0,Autumn,No Holiday,Yes,185,176.26894841269842,8.731051587301579,8.731051587301579
5,1.1,68,0.6,2000,-4.1,0.0,0.0,0.0,10,30,1,0,Autumn,No Holiday,Yes,162,141.08091269841273,20.91908730158727,20.91908730158727
0,9.6,31,0.8,2000,-6.7,0.0,0.0,0.0,4,17,1,0,Spring,No Holiday,Yes,503,466.8174669312171,36.1825330687829,36.1825330687829
12,9.6,39,1.8,1982,-3.7,2.09,0.0,0.0,3,7,2,0,Spring,No Holiday,Yes,550,620.0075694444445,-70.00756944444447,70.00756944444447
22,2.7,88,2.0,621,0.9,0.0,0.0,0.0,4,8,6,1,Spring,No Holiday,Yes,177,161.57369047619048,15.426309523809522,15.426309523809522
8,18.7,73,0.9,1501,13.7,0.34,0.0,0.0,9,18,1,0,Autumn,No Holiday,No,0,119.87236111111112,-119.87236111111112,119.87236111111112
16,27.6,37,2.8,1935,11.5,1.9,0.0,0.0,9,17,0,0,Autumn,No Holiday,Yes,1445,1473.946216931217,-28.946216931216895,28.946216931216895
18,24.7,33,2.3,687,7.3,0.78,0.0,0.0,4,20,4,0,Spring,No Holiday,Yes,2268,2659.289404761905,-391.2894047619052,391.2894047619052
23,25.5,84,0.8,1906,22.5,0.0,0.0,0.0,7,12,3,0,Summer,No Holiday,Yes,1355,1253.1265575396828,101.87344246031716,101.87344246031716
14,23.9,47,1.0,2000,11.8,0.97,0.0,0.0,6,11,0,0,Summer,No Holiday,Yes,1075,1291.5674702380952,-216.5674702380952,216.5674702380952
6,1.4,42,1.7,2000,-10.1,0.0,0.0,0.0,3,21,2,0,Spring,No Holiday,Yes,209,199.7676587301588,9.232341269841214,9.232341269841214
9,23.1,68,1.9,482,16.8,1.64,0.0,0.0,6,24,6,1,Summer,No Holiday,Yes,734,875.1289583333336,-141.12895833333357,141.12895833333357
7,9.5,55,2.1,1912,0.8,0.32,0.0,0.0,5,4,4,0,Spring,No Holiday,Yes,1260,1021.0561111111112,238.94388888888875,238.94388888888875
14,28.5,58,2.6,1965,19.4,1.93,0.0,0.0,8,21,1,0,Summer,No Holiday,Yes,788,977.1340575396828,-189.13405753968277,189.13405753968277
18,-6.6,36,4.4,2000,-19.2,0.15,0.0,0.0,2,3,5,1,Winter,No Holiday,Yes,175,173.01525132275134,1.9847486772486604,1.9847486772486604
7,7.3,72,0.4,2000,2.5,0.0,0.0,0.0,10,19,4,0,Autumn,No Holiday,Yes,1188,1025.6515079365079,162.34849206349213,162.34849206349213
11,17.5,95,2.0,1214,16.6,0.35,3.5,0.0,10,6,5,1,Autumn,No Holiday,Yes,20,109.18830357142858,-89.18830357142858,89.18830357142858
20,28.8,72,0.9,2000,23.2,0.11,0.0,0.0,7,3,1,0,Summer,No Holiday,Yes,2398,2088.4001884920635,309.59981150793647,309.59981150793647
5,7.1,53,0.8,1392,-1.8,0.0,0.0,0.0,4,10,1,0,Spring,No Holiday,Yes,123,131.16919642857138,-8.169196428571382,8.169196428571382
5,18.6,81,0.8,1205,15.2,0.0,0.0,0.0,6,8,4,0,Summer,No Holiday,Yes,299,294.0191071428572,4.9808928571428055,4.9808928571428055
21,-3.3,42,1.1,1596,-14.4,0.0,0.0,0.0,2,8,3,0,Winter,No Holiday,Yes,268,287.43530753968247,-19.43530753968247,19.43530753968247
6,20.0,78,0.4,752,16.0,0.05,0.0,0.0,6,18,0,0,Summer,No Holiday,Yes,779,705.894474206349,73.10552579365105,73.10552579365105
22,3.2,34,1.3,1787,-11.1,0.0,0.0,0.0,11,28,2,0,Autumn,No Holiday,Yes,804,769.4275033068784,34.57249669312159,34.57249669312159
17,18.9,35,1.7,720,3.0,0.41,0.0,0.0,10,22,0,0,Autumn,No Holiday,Yes,1904,1788.3916402116404,115.60835978835962,115.60835978835962
17,29.2,35,4.3,1967,12.1,1.87,0.0,0.0,6,1,4,0,Summer,No Holiday,Yes,2123,2065.709355158731,57.29064484126911,57.29064484126911
8,-11.4,47,3.3,2000,-20.4,0.0,0.0,0.0,12,13,2,0,Winter,No Holiday,Yes,591,483.62083333333317,107.37916666666683,107.37916666666683
1,16.5,53,1.5,2000,6.8,0.0,0.0,0.0,9,28,4,0,Autumn,No Holiday,No,0,4.491666666666666,-4.491666666666666,4.491666666666666
9,3.5,91,1.8,231,2.1,0.02,2.5,0.0,12,3,6,1,Winter,No Holiday,Yes,152,154.8732341269841,-2.8732341269841015,2.8732341269841015
16,16.1,70,1.3,898,10.6,0.83,0.0,0.0,10,23,1,0,Autumn,No Holiday,Yes,1294,1095.3758730158731,198.62412698412686,198.62412698412686
7,27.6,71,1.2,2000,21.8,0.14,0.0,0.0,8,16,3,0,Summer,No Holiday,Yes,1105,1199.4442261904765,-94.44422619047646,94.44422619047646
18,7.1,40,0.6,1995,-5.6,0.01,0.0,0.0,11,17,5,1,Autumn,No Holiday,Yes,877,830.0740873015875,46.9259126984125,46.9259126984125
18,22.2,96,1.2,673,21.5,0.09,3.5,0.0,7,1,6,1,Summer,No Holiday,Yes,17,69.68737764550266,-52.687377645502664,52.687377645502664
12,17.9,32,4.6,1874,0.9,3.28,0.0,0.0,5,4,4,0,Spring,No Holiday,Yes,1206,1107.6887136243386,98.31128637566144,98.31128637566144
13,9.9,39,1.9,1911,-3.4,1.61,0.0,0.0,3,7,2,0,Spring,No Holiday,Yes,509,621.1579365079365,-112.15793650793648,112.15793650793648
16,39.4,39,2.5,1897,22.8,2.42,0.0,0.0,8,1,2,0,Summer,No Holiday,Yes,561,745.214398148148,-184.214398148148,184.214398148148
2,19.2,69,1.3,2000,13.3,0.0,0.0,0.0,6,10,6,1,Summer,No Holiday,Yes,162,639.662013888889,-477.66201388888896,477.66201388888896
14,25.2,28,4.4,2000,5.3,2.76,0.0,0.0,9,22,5,1,Autumn,No Holiday,Yes,1532,1649.4143121693126,-117.41431216931255,117.41431216931255
9,13.7,46,1.3,972,2.2,1.08,0.0,0.0,3,30,4,0,Spring,No Holiday,Yes,772,734.8949867724866,37.10501322751338,37.10501322751338
0,-6.5,41,1.7,2000,-17.6,0.0,0.0,0.0,12,28,3,0,Winter,No Holiday,Yes,164,171.75365079365082,-7.75365079365082,7.75365079365082
2,-15.3,43,0.6,1867,-25.0,0.0,0.0,0.3,1,27,5,1,Winter,No Holiday,Yes,75,104.27609126984127,-29.276091269841274,29.276091269841274
19,25.7,83,1.1,1011,22.5,0.08,0.5,0.0,7,10,1,0,Summer,No Holiday,Yes,794,1187.3537896825399,-393.35378968253985,393.35378968253985
6,9.0,86,2.0,442,6.7,0.0,0.0,0.0,4,11,2,0,Spring,No Holiday,No,0,148.87972222222223,-148.87972222222223,148.87972222222223
2,27.9,68,0.9,2000,21.4,0.0,0.0,0.0,8,7,1,0,Summer,No Holiday,Yes,443,440.7033531746032,2.296646825396806,2.296646825396806
9,1.2,67,0.2,591,-4.2,0.06,0.0,0.0,12,29,4,0,Winter,No Holiday,Yes,353,371.5345238095238,-18.53452380952382,18.53452380952382
2,-2.7,72,0.9,990,-7.0,0.0,0.0,2.6,12,19,1,0,Winter,No Holiday,Yes,93,102.97520833333334,-9.975208333333342,9.975208333333342
18,26.0,39,2.7,1950,10.9,1.07,0.0,0.0,5,28,0,0,Spring,No Holiday,Yes,3245,2867.3629365079364,377.6370634920636,377.6370634920636
13,19.1,26,2.5,1134,-0.8,3.16,0.0,0.0,4,17,1,0,Spring,No Holiday,Yes,1007,1034.7975231481478,-27.797523148147775,27.797523148147775
1,-5.4,54,1.7,1996,-13.2,0.0,0.0,1.6,2,1,3,0,Winter,No Holiday,Yes,149,132.08266203703704,16.91733796296296,16.91733796296296
20,-3.9,44,2.5,2000,-14.3,0.0,0.0,0.0,1,3,2,0,Winter,No Holiday,Yes,294,311.37222222222226,-17.372222222222263,17.372222222222263
10,-4.3,21,1.4,1908,-23.4,1.34,0.0,0.0,2,17,5,1,Winter,Holiday,Yes,103,180.7352976190476,-77.7352976190476,77.7352976190476
21,27.9,55,0.5,1083,18.0,0.0,0.0,0.0,6,25,0,0,Summer,No Holiday,Yes,2372,2071.336617063492,300.6633829365078,300.6633829365078
12,22.9,51,1.1,1591,12.2,1.8,0.0,0.0,5,22,1,0,Spring,Holiday,Yes,1798,1473.1219345238094,324.8780654761906,324.8780654761906
20,2.4,60,1.9,661,-4.5,0.0,0.0,0.0,2,19,0,0,Winter,No Holiday,Yes,417,349.12156746031735,67.87843253968265,67.87843253968265
22,12.7,58,0.0,1480,4.6,0.0,0.0,0.0,10,20,5,1,Autumn,No Holiday,Yes,1141,1185.6600859788362,-44.66008597883615,44.66008597883615
4,12.0,79,0.6,1351,8.4,0.0,0.0,0.0,5,10,3,0,Spring,No Holiday,No,0,39.48027777777777,-39.48027777777777,39.48027777777777
4,20.4,97,2.7,704,19.9,0.0,0.0,0.0,9,4,1,0,Autumn,No Holiday,Yes,186,131.6559623015873,54.344037698412706,54.344037698412706
5,-1.4,47,1.4,1301,-11.2,0.0,0.0,0.0,1,19,4,0,Winter,No Holiday,Yes,61,61.02490079365082,-0.024900793650822095,0.024900793650822095
7,-15.7,53,1.3,1629,-23.1,0.0,0.0,0.3,1,27,5,1,Winter,No Holiday,Yes,57,63.48867063492063,-6.488670634920631,6.488670634920631
5,24.0,97,0.9,1347,23.4,0.0,0.5,0.0,8,30,3,0,Summer,No Holiday,Yes,73,130.63283730158727,-57.63283730158727,57.63283730158727
4,6.6,69,0.9,2000,1.3,0.0,0.0,0.0,10,11,3,0,Autumn,No Holiday,Yes,145,163.7577744708994,-18.757774470899392,18.757774470899392
2,-8.6,37,1.5,2000,-20.7,0.0,0.0,0.0,12,27,2,0,Winter,No Holiday,Yes,93,112.48348214285716,-19.483482142857156,19.483482142857156
15,14.8,30,2.7,1990,-2.6,1.71,0.0,0.0,11,1,3,0,Autumn,No Holiday,Yes,1094,1072.1515674603174,21.848432539682562,21.848432539682562
13,0.3,30,1.4,1697,-15.2,2.11,0.0,0.0,2,8,3,0,Winter,No Holiday,Yes,270,282.5145965608464,-12.514596560846428,12.514596560846428
0,2.6,40,1.8,1095,-9.6,0.0,0.0,0.0,2,27,1,0,Winter,No Holiday,Yes,236,207.0574305555556,28.942569444444388,28.942569444444388
20,24.4,85,0.7,2000,21.7,0.01,0.0,0.0,8,27,0,0,Summer,No Holiday,Yes,1560,1355.2679563492063,204.73204365079368,204.73204365079368
6,13.3,56,2.3,2000,4.6,0.0,0.0,0.0,10,1,0,0,Autumn,No Holiday,Yes,632,517.9138095238097,114.08619047619027,114.08619047619027
3,19.4,97,2.9,282,18.9,0.0,0.0,0.0,6,27,2,0,Summer,No Holiday,Yes,152,272.9757142857143,-120.97571428571428,120.97571428571428
12,-0.3,38,4.8,1823,-12.9,1.11,0.0,0.0,12,4,0,0,Winter,No Holiday,Yes,393,358.916810064935,34.08318993506498,34.08318993506498
11,27.2,82,0.9,1093,23.8,0.93,0.0,0.0,7,11,2,0,Summer,No Holiday,Yes,792,827.1679298941797,-35.16792989417968,35.16792989417968
17,25.3,87,0.6,751,22.9,0.49,0.0,0.0,7,2,0,0,Summer,No Holiday,Yes,861,1123.8585119047618,-262.8585119047618,262.8585119047618
3,0.1,71,0.4,2000,-4.5,0.0,0.0,0.0,3,6,1,0,Spring,No Holiday,Yes,82,86.68000992063494,-4.680009920634944,4.680009920634944
0,7.0,81,1.1,421,3.9,0.0,0.5,0.0,3,19,0,0,Spring,No Holiday,Yes,67,189.41023809523807,-122.41023809523807,122.41023809523807
21,14.2,70,0.8,723,8.7,0.0,0.0,0.0,3,28,2,0,Spring,No Holiday,Yes,1035,1024.1705853174606,10.829414682539436,10.829414682539436
10,-3.7,87,1.0,541,-5.5,0.03,0.0,4.8,12,18,0,0,Winter,No Holiday,Yes,36,90.12313492063491,-54.12313492063491,54.12313492063491
3,27.4,73,0.6,1893,22.1,0.0,0.0,0.0,7,29,6,1,Summer,No Holiday,Yes,403,445.9940674603176,-42.99406746031758,42.99406746031758
20,32.2,58,1.9,1673,22.8,0.02,0.0,0.0,8,3,4,0,Summer,No Holiday,Yes,1517,1586.0536342592598,-69.05363425925975,69.05363425925975
5,-11.5,58,1.1,1923,-18.1,0.0,0.0,0.0,12,13,2,0,Winter,No Holiday,Yes,68,52.8368716931217,15.1631283068783,15.1631283068783
17,14.8,47,1.3,787,3.5,0.35,0.0,0.0,11,10,5,1,Autumn,No Holiday,Yes,1379,1575.748068783069,-196.7480687830689,196.7480687830689
18,-1.0,28,1.9,2000,-17.2,0.08,0.0,0.0,2,1,3,0,Winter,No Holiday,Yes,542,522.7925595238096,19.207440476190413,19.207440476190413
20,14.4,61,2.3,1945,6.9,0.0,0.0,0.0,10,14,6,1,Autumn,No Holiday,Yes,1306,1355.0892460317466,-49.0892460317466,49.0892460317466
8,12.1,81,0.8,706,8.9,0.0,0.5,0.0,10,26,4,0,Autumn,No Holiday,Yes,556,519.1955456349206,36.80445436507944,36.80445436507944
2,-12.5,50,1.0,1722,-20.8,0.0,0.0,0.0,2,7,2,0,Winter,No Holiday,Yes,83,85.2339384920635,-2.2339384920635013,2.2339384920635013
16,27.5,39,1.5,2000,12.3,1.46,0.0,0.0,9,10,0,0,Autumn,No Holiday,Yes,1467,1564.1800595238092,-97.18005952380918,97.18005952380918
3,6.1,67,2.6,2000,0.4,0.0,0.0,0.0,3,16,4,0,Spring,No Holiday,Yes,102,131.93047619047616,-29.930476190476156,29.930476190476156
14,17.5,67,2.1,832,11.2,0.42,0.0,0.0,4,1,6,1,Spring,No Holiday,Yes,1201,760.7733432539682,440.22665674603184,440.22665674603184
3,-10.6,47,3.7,2000,-19.7,0.0,0.0,0.0,2,4,6,1,Winter,No Holiday,Yes,54,57.13125992063494,-3.131259920634939,3.131259920634939
11,23.6,55,0.6,1723,14.0,1.01,0.0,0.0,9,19,2,0,Autumn,No Holiday,No,0,0.0,0.0,0.0
10,26.3,53,1.6,2000,15.9,2.19,0.0,0.0,8,26,6,1,Summer,No Holiday,Yes,681,816.9325595238097,-135.9325595238097,135.9325595238097
11,0.2,22,2.2,1907,-19.0,1.57,0.0,0.0,2,21,2,0,Winter,No Holiday,Yes,276,287.3806547619049,-11.380654761904907,11.380654761904907
11,-2.8,19,2.6,1957,-23.2,1.91,0.0,0.0,2,17,5,1,Winter,Holiday,Yes,155,184.71326058201055,-29.713260582010548,29.713260582010548
6,-4.3,70,1.6,1169,-8.9,0.0,0.0,2.6,12,19,1,0,Winter,No Holiday,Yes,78,129.36712301587303,-51.367123015873034,51.367123015873034
11,32.8,49,2.8,2000,20.6,2.87,0.0,0.0,8,12,6,1,Summer,No Holiday,Yes,526,628.2064814814815,-102.20648148148155,102.20648148148155
18,20.6,41,2.3,2000,6.8,1.1,0.0,0.0,5,9,2,0,Spring,No Holiday,Yes,3130,2292.8692012385754,837.1307987614246,837.1307987614246
4,27.3,68,0.7,2000,20.8,0.0,0.0,0.0,8,7,1,0,Summer,No Holiday,Yes,201,231.0809722222222,-30.080972222222186,30.080972222222186
9,17.0,43,2.1,1993,4.3,1.36,0.0,0.0,9,24,0,0,Autumn,Holiday,Yes,310,861.5154034391533,-551.5154034391533,551.5154034391533
0,1.3,69,0.8,2000,-3.7,0.0,0.0,0.0,3,6,1,0,Spring,No Holiday,Yes,224,185.29654761904763,38.70345238095237,38.70345238095237
4,19.9,81,0.2,2000,16.5,0.0,0.0,0.0,9,5,2,0,Autumn,No Holiday,Yes,220,226.21639880952378,-6.216398809523781,6.216398809523781
18,14.8,24,1.3,1514,-5.6,0.69,0.0,0.0,4,9,0,0,Spring,No Holiday,Yes,2401,2053.8945337301584,347.1054662698416,347.1054662698416
13,-3.7,23,4.0,1980,-21.8,1.12,0.0,0.0,12,16,5,1,Winter,No Holiday,Yes,296,260.2780621693122,35.72193783068781,35.72193783068781
15,19.9,47,3.3,484,8.2,1.83,0.0,0.0,5,11,4,0,Spring,No Holiday,Yes,1295,1237.9880753968257,57.01192460317429,57.01192460317429
17,20.2,62,1.1,2000,12.6,1.74,0.0,0.0,5,6,6,1,Spring,No Holiday,Yes,1737,2048.152033730158,-311.1520337301581,311.1520337301581
17,26.5,76,1.0,1400,21.9,0.36,0.0,0.0,7,10,1,0,Summer,No Holiday,Yes,1603,1566.082103174603,36.917896825397065,36.917896825397065
12,12.7,45,1.3,321,1.0,2.63,0.0,0.0,3,25,6,1,Spring,No Holiday,Yes,626,835.0929034391536,-209.0929034391536,209.0929034391536
20,24.5,64,2.0,2000,17.2,0.0,0.0,0.0,9,5,2,0,Autumn,No Holiday,Yes,2177,2042.4540277777778,134.5459722222222,134.5459722222222
8,-7.1,68,0.6,1931,-12.0,0.03,0.0,0.0,2,13,1,0,Winter,No Holiday,Yes,568,592.3535768398269,-24.35357683982693,24.35357683982693
2,7.1,68,0.6,1082,1.5,0.0,0.0,0.0,11,15,3,0,Autumn,No Holiday,Yes,313,314.89644841269853,-1.8964484126985326,1.8964484126985326
10,8.0,73,2.8,1641,3.4,1.44,0.0,0.0,4,6,4,0,Spring,No Holiday,Yes,529,578.7498217291966,-49.74982172919658,49.74982172919658
1,19.8,59,1.3,2000,11.5,0.0,0.0,0.0,6,11,0,0,Summer,No Holiday,Yes,555,541.2042890211641,13.795710978835928,13.795710978835928
21,32.3,50,1.7,1784,20.5,0.0,0.0,0.0,7,22,6,1,Summer,No Holiday,Yes,1666,1664.7026190476183,1.2973809523816726,1.2973809523816726
21,10.4,96,2.7,499,9.7,0.0,0.0,0.0,3,15,3,0,Spring,No Holiday,Yes,567,239.95658730158723,327.0434126984128,327.0434126984128
16,11.0,34,2.3,1999,-4.2,1.16,0.0,0.0,10,30,1,0,Autumn,No Holiday,Yes,1110,1040.5892923280421,69.41070767195788,69.41070767195788
23,22.3,83,2.6,490,19.2,0.0,0.0,0.0,6,27,2,0,Summer,No Holiday,Yes,980,1381.8019234006736,-401.80192340067356,401.80192340067356
11,28.1,35,1.3,1608,11.1,3.02,0.0,0.0,6,22,4,0,Summer,No Holiday,Yes,1020,959.0070932539683,60.992906746031736,60.992906746031736
4,18.9,88,0.8,1226,16.8,0.0,0.0,0.0,9,22,5,1,Autumn,No Holiday,Yes,96,244.67359126984124,-148.67359126984124,148.67359126984124
6,-1.0,41,0.7,2000,-12.6,0.0,0.0,0.0,11,22,3,0,Autumn,No Holiday,Yes,332,311.0478373015873,20.95216269841268,20.95216269841268
0,10.8,80,1.0,1151,7.4,0.0,0.0,0.0,10,24,2,0,Autumn,No Holiday,Yes,708,644.8498015873014,63.150198412698614,63.150198412698614
16,28.2,48,3.9,1103,16.1,2.55,0.0,0.0,6,20,2,0,Summer,No Holiday,Yes,1600,1514.380396825397,85.61960317460307,85.61960317460307
2,22.4,84,0.6,667,19.5,0.0,0.0,0.0,6,28,3,0,Summer,No Holiday,Yes,652,515.6051488095238,136.39485119047617,136.39485119047617
5,-6.3,65,3.9,1521,-11.8,0.0,0.0,0.3,2,3,5,1,Winter,No Holiday,Yes,31,50.00986111111112,-19.00986111111112,19.00986111111112
22,20.9,71,1.0,763,15.4,0.0,0.0,0.0,6,7,3,0,Summer,No Holiday,Yes,1939,1988.1319312169312,-49.13193121693121,49.13193121693121
10,-7.7,43,0.9,1555,-18.1,0.35,0.0,0.0,12,14,3,0,Winter,No Holiday,Yes,189,294.6107837301588,-105.6107837301588,105.6107837301588
15,8.2,62,0.6,291,1.3,1.22,0.0,0.0,2,23,4,0,Winter,No Holiday,Yes,312,389.13580357142854,-77.13580357142854,77.13580357142854
13,16.8,46,1.1,760,5.0,1.71,0.0,0.0,11,5,0,0,Autumn,No Holiday,Yes,986,1021.168373015873,-35.168373015873044,35.168373015873044
19,15.1,60,2.9,1979,7.3,0.0,0.0,0.0,10,14,6,1,Autumn,No Holiday,Yes,1377,1496.767658730159,-119.76765873015893,119.76765873015893
17,22.9,33,1.4,2000,5.7,0.83,0.0,0.0,9,25,1,0,Autumn,Holiday,Yes,2033,2253.350476190476,-220.350476190476,220.350476190476
7,9.6,82,1.1,284,6.6,0.04,0.0,0.0,3,28,2,0,Spring,No Holiday,Yes,741,688.0875892857146,52.91241071428544,52.91241071428544
0,7.2,74,1.2,772,2.8,0.0,0.2,0.0,11,21,2,0,Autumn,No Holiday,Yes,119,553.7022916666667,-434.7022916666667,434.7022916666667
0,-4.3,53,2.6,1334,-12.4,0.0,0.0,0.0,3,2,4,0,Spring,No Holiday,Yes,156,166.29298611111113,-10.292986111111134,10.292986111111134
14,-1.1,28,0.0,2000,-17.3,0.0,0.0,0.0,12,5,1,0,Winter,No Holiday,Yes,334,412.80453373015865,-78.80453373015865,78.80453373015865
10,4.8,40,1.1,1676,-7.6,0.59,0.0,0.0,11,18,6,1,Autumn,No Holiday,Yes,583,662.5310416666665,-79.53104166666651,79.53104166666651
5,20.2,97,1.2,528,19.7,0.0,0.0,0.0,9,4,1,0,Autumn,No Holiday,Yes,219,141.46662698412698,77.53337301587302,77.53337301587302
23,2.7,60,0.6,794,-4.3,0.0,0.0,0.0,1,14,6,1,Winter,No Holiday,Yes,144,228.82777867965373,-84.82777867965373,84.82777867965373
18,13.9,26,1.9,1995,-5.3,0.41,0.0,0.0,3,3,5,1,Spring,No Holiday,Yes,920,1510.3925595238093,-590.3925595238093,590.3925595238093
8,5.9,58,1.8,861,-1.7,0.11,0.0,0.0,3,18,6,1,Spring,No Holiday,Yes,293,461.28805555555545,-168.28805555555545,168.28805555555545
3,10.2,60,1.0,1796,2.7,0.0,0.0,0.0,10,22,0,0,Autumn,No Holiday,Yes,175,198.97962301587305,-23.979623015873045,23.979623015873045
8,23.2,60,1.7,2000,14.9,0.58,0.0,0.0,7,6,4,0,Summer,No Holiday,Yes,2273,2122.338806216932,150.66119378306803,150.66119378306803
7,29.4,62,1.9,1758,21.3,0.24,0.0,0.0,8,4,5,1,Summer,No Holiday,Yes,405,520.4114285714285,-115.41142857142847,115.41142857142847
12,2.5,72,2.4,256,-2.0,0.0,0.0,0.0,1,18,3,0,Winter,No Holiday,Yes,267,324.7472883597883,-57.747288359788286,57.747288359788286
4,16.1,74,0.8,440,11.4,0.0,0.0,0.0,5,15,1,0,Spring,No Holiday,Yes,170,169.3886111111111,0.6113888888889107,0.6113888888889107
10,-7.5,42,0.9,1705,-18.2,0.55,0.0,0.0,1,30,1,0,Winter,No Holiday,Yes,170,217.17437169312174,-47.17437169312174,47.17437169312174
20,20.0,82,0.4,2000,16.8,0.0,0.0,0.0,9,21,4,0,Autumn,No Holiday,Yes,1551,1564.4403042328045,-13.440304232804465,13.440304232804465
20,15.9,81,2.8,250,12.6,0.0,0.0,0.0,10,15,0,0,Autumn,No Holiday,Yes,1659,1430.9456150793646,228.05438492063536,228.05438492063536
